longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.18633540372670865,0.5867944621938226,0.36000000000000004,0.11921839565423764,0.12893196781272862,0.05054242704566479,0.13459313536444273,0.3822981751975835,2
0.43995859213250554,0.6783812566560168,0.4,0.07162069511101735,0.11503291880029261,0.033807080985619374,0.09255688391824142,0.16069433525054827,0
0.5600414078674945,0.1821086261980831,0.19999999999999998,0.08741627551289488,0.10918068763716167,0.04395481176239733,0.11203239490937138,0.28955462683273336,1
0.6552795031055911,0.12673056443024455,0.64,0.07881968250619693,0.12253108997805413,0.1532811930591764,0.12283069803316621,0.16098398642777345,1
0.6635610766045552,0.13738019169329085,0.28,0.10906597753283054,0.11594732991953183,0.043422196058643794,0.11588893173929811,0.365932883684363,1
0.23498964803312639,0.5537806176783806,0.04,0.18089763198143557,0.2626188734455011,0.08073332772685224,0.25144620131122253,0.28918911463290164,1
0.6573498964803317,0.13205537806176748,0.64,0.046885712778861874,0.08723482077542064,0.04801951055420066,0.0844581565753953,0.1602460655715094,1
0.6076604554865419,0.15974440894568698,1.0,0.05469120826960603,0.05596196049743965,0.024500322372662798,0.05360586193598149,0.47982096798664853,1
0.6532091097308488,0.16613418530351387,0.62,0.04060967248562839,0.06547183613752743,0.04378661732963306,0.0738526802930968,0.24503110301926873,1
0.22981366459627317,0.6166134185303513,0.86,0.046490164020884975,0.061448427212874905,0.023266896532391446,0.060933281912842266,0.1355843367677687,0
0.46480331262939956,0.4526091586794463,0.52,0.04314118453668055,0.05523043160204828,0.021612984610209402,0.05900501349787891,0.16864594971103847,0
0.2329192546583858,0.49840255591054294,0.48000000000000004,0.07955804018775381,0.11009509875640087,0.03361085414739439,0.10779020439645198,0.3426435497441415,1
0.6521739130434785,0.11501597444089429,0.76,0.05123674911660777,0.060351133869787854,0.02430409553443781,0.06961048978017739,0.21659701245500063,1
0.5952380952380949,0.19595314164004218,0.19999999999999998,0.6840883919624492,0.8769202633504024,0.2933871555518179,0.8652140377940609,0.2787616722527965,1
0.3685300207039326,0.4824281150159746,0.4,0.022968197879858657,0.031089978054133143,0.016426989599977574,0.030466640956421133,0.1337843615950125,0
0.6480331262939956,0.13418530351437674,0.5399999999999999,0.07684193871631242,0.11649597659107536,0.045104140386286545,0.11203239490937138,0.21983145060068138,1
0.304347826086957,0.5931842385516508,0.76,0.06294499235272401,0.09253840526700804,0.03330249768732655,0.09313536444273042,0.11566737010523993,0
0.645962732919255,0.12247071352502648,0.46,0.08591319023258266,0.08686905632772494,0.04586101533372579,0.09525645969919012,0.3668639053254438,1
